Zip_Code,Latitude,Longitude,Tenure_Months,Monthly_Charges,Total_Charges,Gender_Male,Senior_Citizen_Yes,Partner_Yes,Dependents_Yes,Phone_Service_Yes,Multiple_Lines_No phone service,Multiple_Lines_Yes,Internet_Service_Fiber optic,Internet_Service_No,Online_Security_No internet service,Online_Security_Yes,Online_Backup_No internet service,Online_Backup_Yes,Device_Protection_No internet service,Device_Protection_Yes,Tech_Support_No internet service,Tech_Support_Yes,Streaming_TV_No internet service,Streaming_TV_Yes,Streaming_Movies_No internet service,Streaming_Movies_Yes,Contract_One year,Contract_Two year,Paperless_Billing_Yes,Payment_Method_Credit card (automatic),Payment_Method_Electronic check,Payment_Method_Mailed check,churn_probability,high_risk
92544,33.644585,-116.871544,62,65.1,3846.75,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0.15631884,False
92545,33.734933,-117.044145,64,70.15,4480.7,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0.2740899,False
92549,33.755039,-116.741796,25,20.75,499.4,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0.15556149,False
92551,33.88274,-117.224878,26,56.05,1553.2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.24036983,False
92553,33.923149,-117.244933,10,19.95,219.5,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.23653485,False
92555,33.907361,-117.109972,53,98.6,5311.85,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.33194095,False
92561,33.638645,-116.55783,33,79.0,2576.8,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.58477205,False
92562,33.548869,-117.334165,71,89.45,6435.25,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0.21737927,False
92563,33.581045,-117.14719,29,74.2,1993.25,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.73415536,True
92567,33.82769,-117.102244,24,81.0,1923.85,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.26008108,False
92570,33.787298,-117.320676,20,49.6,939.8,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.43857095,False
92571,33.828289,-117.201666,1,84.6,84.6,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.8381102,True
92584,33.653338,-117.178271,72,84.2,5986.55,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0.1378553,False
92585,33.739412,-117.173334,52,106.3,5487.0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0.4227246,False
92586,33.707483,-117.200006,9,69.05,651.5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.74183017,True
92587,33.69887,-117.25071,1,45.4,45.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.70380014,True
92595,33.617108,-117.253349,69,99.35,6856.45,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0.21795109,False
92596,33.657433,-117.04254,1,50.75,50.75,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6008906,False
92602,33.720359,-117.733655,54,87.1,4735.2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.17370388,False
92604,33.688546,-117.788091,33,20.15,682.15,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0.16843352,False
92606,33.703976,-117.824172,45,98.7,4525.8,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0.3833783,False
92610,33.698728,-117.67768,11,25.2,321.05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.45556653,False
92612,33.643095,-117.810896,6,55.7,335.65,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.48711538,False
92614,33.680302,-117.833296,21,65.35,1424.4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.37111688,False
92618,33.667145,-117.732135,65,25.3,1748.55,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.1309193,False
92626,33.678591,-117.905471,43,24.25,1077.95,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0.13386415,False
92646,33.666301,-117.969501,60,60.5,3694.45,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.15374254,False
92647,33.723579,-118.005441,17,25.1,382.8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4868016,False
92649,33.721917,-118.043237,35,20.05,746.75,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.15519892,False
92653,33.606899,-117.717854,12,30.25,368.85,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.24585593,False
92655,33.744439,-117.98588,1,20.2,20.2,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0.3832828,False
92656,33.571259,-117.731917,28,59.9,1654.7,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.2534795,False
92657,33.603282,-117.821841,70,25.15,1940.85,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0.15146886,False
92661,33.601309,-117.902304,18,101.3,1794.65,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0.5966802,False
92662,33.606336,-117.893042,70,76.95,5289.8,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0.154248,False
92663,33.62251,-117.927024,9,55.3,501.2,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.34503394,False
92672,33.429488,-117.609432,67,92.45,6140.85,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0.2190977,False
92673,33.4725,-117.584273,1,48.45,48.45,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6423508,False
92675,33.521447,-117.602555,18,19.35,309.25,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0.16195041,False
92677,33.529047,-117.701175,71,86.7,6179.35,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0.1960689,False
92683,33.752591,-117.993661,1,55.7,55.7,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.51154935,False
92688,33.624654,-117.611733,55,84.25,4589.85,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0.36090776,False
92691,33.611945,-117.665867,59,64.65,3735.45,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0.38848084,False
92694,33.569186,-117.640055,7,69.2,477.55,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7394174,True
92701,33.748478,-117.858918,45,54.65,2553.7,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.14950351,False
92703,33.748635,-117.906125,54,24.75,1342.15,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.15519892,False
92704,33.719869,-117.907063,51,23.95,1216.35,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0.15859027,False
92705,33.766004,-117.786763,72,105.0,7578.05,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0.38167968,False
92706,33.765893,-117.881533,44,59.85,2603.95,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.21918418,False
92707,33.714829,-117.872941,2,20.05,42.7,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0.3646355,False
92708,33.712036,-117.950113,66,92.15,6056.9,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0.32083166,False
92780,33.735802,-117.818805,68,44.8,2983.65,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.2098742,False
92782,33.738543,-117.785046,31,20.9,689.35,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0.1522232,False
92801,33.844983,-117.952151,21,95.4,2025.1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.73321825,True
92802,33.807864,-117.923782,21,80.35,1747.2,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4321576,False
92804,33.818,-117.974404,55,85.1,4657.95,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0.1392578,False
92806,33.83796,-117.870494,71,115.05,8016.6,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0.18183269,False
92808,33.850452,-117.726668,22,19.95,433.5,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0.17168745,False
92831,33.879983,-117.895482,67,86.15,5883.85,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.1619557,False
92832,33.868316,-117.929029,14,78.85,1043.8,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6287076,False
92835,33.902211,-117.914922,21,86.55,1857.25,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.6069976,False
92840,33.787165,-117.931889,4,42.4,146.4,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.5049121,False
92843,33.764018,-117.931507,70,24.25,1724.15,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0.15146886,False
92845,33.782955,-118.026456,21,20.5,429.55,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.2025465,False
92860,33.925833,-117.559639,20,19.6,356.15,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0.26282355,False
92861,33.817473,-117.810462,22,20.25,488.25,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.17749684,False
92866,33.784597,-117.844535,63,20.6,1298.7,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0.15479362,False
92867,33.81859,-117.821288,70,19.8,1378.75,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0.1309193,False
92869,33.792791,-117.789749,5,80.2,384.25,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.7866643,True
92870,33.881158,-117.854783,72,116.4,8543.25,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0.15654436,False
92879,33.893823,-117.531446,13,31.65,389.95,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.5618636,False
92880,33.918043,-117.617809,61,94.15,5731.85,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.41307634,False
92881,33.833686,-117.513063,1,20.65,20.65,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0.41880956,False
92882,33.819385,-117.600213,56,76.85,4275.75,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.52027106,False
92883,33.762351,-117.488725,4,20.15,84.5,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0.35072517,False
92886,33.897253,-117.792202,35,55.25,1924.1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.17970957,False
93001,34.360261,-119.306383,72,82.15,5784.3,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0.17369711,False
93003,34.279221,-119.221437,49,103.0,5166.2,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0.40566865,False
93004,34.278697,-119.167798,44,95.1,4060.55,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0.5068033,False
93012,34.205504,-118.993111,37,95.15,3532.85,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0.47877416,False
93013,34.441398,-119.513163,61,79.8,4914.8,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0.32106394,False
93015,34.408161,-118.865111,70,74.8,5315.8,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0.1503247,False
93022,34.404544,-119.302118,41,20.45,775.6,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0.28305876,False
93023,34.581308,-118.931948,70,78.35,5445.95,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0.16994704,False
93033,34.156629,-119.117218,51,19.1,1007.8,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0.19774209,False
93035,34.18454,-119.224666,42,20.0,833.55,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0.13386415,False
93041,34.110124,-119.100972,48,19.95,1004.5,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.1819803,False
93063,34.296813,-118.685703,48,24.0,1183.05,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0.1522232,False
93101,34.419203,-119.710008,27,19.15,501.35,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0.18582813,False
93103,34.438581,-119.685368,46,91.3,4126.35,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0.35265976,False
93109,34.406256,-119.726936,25,19.15,477.6,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0.21549436,False
93111,34.460197,-119.802602,13,19.75,265.75,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0.1630645,False
93117,34.489983,-120.091246,31,75.5,2424.45,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0.28744492,False
93201,35.869626,-119.498771,23,83.75,1849.95,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.48542556,False
93202,36.315979,-119.710852,2,19.4,61.05,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0.33793113,False
93203,35.116307,-118.817644,65,26.5,1698.55,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0.15146886,False
93205,35.523991,-118.400432,55,19.15,998.1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0.15519892,False
93208,36.057458,-118.591951,35,40.9,1383.6,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.20040525,False
93210,36.186867,-120.387793,6,80.25,493.4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0.23183602,False
93215,35.772244,-119.209689,17,70.8,1207.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.71169394,True
93218,35.846067,-119.004073,10,60.2,563.5,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.30398783,False
93219,35.858054,-119.305858,15,55.2,864.55,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0.24888591,False
93222,34.907911,-119.234281,13,54.15,701.05,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.21521698,False
93225,34.827662,-118.999073,58,100.4,5749.8,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.6140678,False
93226,35.735694,-118.738483,45,62.55,2796.45,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0.2818356,False
93230,36.29223,-119.622676,72,70.45,5165.7,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0.12815858,False
93234,36.217864,-120.080117,68,85.5,5696.6,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.2184773,False
93238,35.852892,-118.397782,38,54.5,2076.05,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.28599578,False
93239,35.996923,-120.000951,2,20.75,44.2,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0.38634235,False
93240,35.607875,-118.466318,11,20.35,215.25,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0.30469406,False
93241,35.245035,-118.905553,20,91.0,1859.5,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0.5037798,False
93242,36.444232,-119.718285,72,104.8,7470.1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0.33695862,False
93245,36.303666,-119.825657,40,51.1,2092.9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.4466906,False
93247,36.205465,-119.085807,62,89.8,5629.55,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.512649,False
93249,35.637715,-119.893068,22,20.55,469.85,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0.25572795,False
93250,35.666886,-119.186717,11,64.05,733.95,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.42691943,False
93251,35.38381,-119.730885,7,74.85,485.25,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.80793536,True
93256,35.957019,-119.330928,3,25.0,78.25,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.66937137,False
93257,36.008958,-118.891593,58,20.3,1131.5,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0.1522232,False
93260,35.861928,-118.636698,6,26.35,184.05,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0.29325154,False
93262,36.527243,-118.594938,22,54.7,1178.75,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.4901042,False
93265,36.245926,-118.693138,64,90.25,5629.15,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0.23801526,False
93267,36.141319,-119.129075,6,20.65,109.3,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0.29003525,False
93270,35.939068,-119.043666,39,25.45,958.45,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.1632844,False
93271,36.413433,-118.854708,20,19.5,403.15,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0.19549501,False
93276,35.316263,-119.402559,64,66.15,4392.5,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0.21923843,False
93280,35.652242,-119.4464,46,69.1,3168.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0.3960245,False
93283,35.55647,-118.244914,28,39.1,1096.6,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0.26259178,False
93285,35.690535,-118.552784,33,20.05,669.45,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0.27611154,False
93286,36.464635,-119.094348,39,59.8,2343.85,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.2119829,False
93291,36.391777,-119.372842,1,48.6,48.6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.72982156,True
93301,35.383937,-119.020428,70,105.35,7511.9,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0.3329747,False
93304,35.339796,-119.023552,65,25.1,1725.0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.15146886,False
93305,35.391733,-118.984109,1,49.75,49.75,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6952804,False
93306,35.449881,-118.841442,18,94.75,1691.9,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.77623177,True
93307,35.280113,-118.962329,24,93.0,2248.05,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.76255864,True
93308,35.559617,-118.925185,63,71.9,4479.2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0.15631884,False
93309,35.342891,-119.064803,44,77.55,3471.1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0.20154418,False
93311,35.16207,-119.194488,4,19.85,63.0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0.36398166,False
93313,35.140938,-119.051348,37,95.25,3314.15,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.4424306,False
93402,35.279984,-120.824288,34,25.05,852.7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.50996226,False
93405,35.236549,-120.727344,35,53.15,1930.9,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0.31353906,False
93420,35.176236,-120.483243,4,20.15,91.4,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0.34500995,False
93422,35.453912,-120.69461,39,101.25,3949.15,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0.7328423,True
93424,35.186644,-120.728305,43,100.55,4304.0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0.5024422,False
93427,34.631362,-120.238218,61,25.3,1554.9,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0.15146886,False
93428,35.591387,-121.032256,49,71.8,3472.05,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0.2812326,False
93429,34.866032,-120.536546,4,19.7,117.8,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0.22595608,False
93430,35.511833,-120.918713,64,49.85,3210.35,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0.21103077,False
93432,35.480896,-120.469476,3,69.6,207.4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.76448005,True
93433,35.120833,-120.61843,1,19.75,19.75,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0.5710903,False
93434,34.936,-120.594655,40,80.8,3132.75,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.43278155,False
93441,34.70434,-120.02609,34,64.2,2106.3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.24992926,False
93442,35.369553,-120.763864,1,35.0,35.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.7409358,True
93446,35.634222,-120.728341,45,19.2,903.7,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0.1510257,False
93450,35.996008,-120.85305,43,90.65,3882.3,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0.39752886,False
93451,35.886767,-120.608661,41,20.0,879.8,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0.13386415,False
